 2.800 0.83849E-01 0.90258E-01 0.91239E-03 0.58512E-01 0.61724E-01 0.96300E-03
 2.850 0.83904E-01 0.90303E-01 0.99581E-03 0.58650E-01 0.61848E-01 0.92176E-03
 2.900 0.83979E-01 0.90366E-01 0.10700E-02 0.58773E-01 0.61960E-01 0.87446E-03
 2.950 0.84071E-01 0.90444E-01 0.11341E-02 0.58882E-01 0.62058E-01 0.82198E-03
 3.000 0.84178E-01 0.90534E-01 0.11876E-02 0.58974E-01 0.62143E-01 0.76523E-03
 3.050 0.84297E-01 0.90636E-01 0.12300E-02 0.59051E-01 0.62213E-01 0.70513E-03
 3.100 0.84426E-01 0.90745E-01 0.12610E-02 0.59111E-01 0.62269E-01 0.64259E-03
 3.150 0.84561E-01 0.90861E-01 0.12805E-02 0.59155E-01 0.62311E-01 0.57851E-03
 3.200 0.84701E-01 0.90980E-01 0.12885E-02 0.59184E-01 0.62340E-01 0.51374E-03
 3.250 0.84843E-01 0.91101E-01 0.12852E-02 0.59199E-01 0.62356E-01 0.44910E-03
 3.300 0.84984E-01 0.91221E-01 0.12709E-02 0.59200E-01 0.62360E-01 0.38532E-03
 3.350 0.85123E-01 0.91337E-01 0.12461E-02 0.59190E-01 0.62354E-01 0.32306E-03
 3.400 0.85257E-01 0.91450E-01 0.12112E-02 0.59170E-01 0.62339E-01 0.26290E-03
 3.450 0.85384E-01 0.91555E-01 0.11668E-02 0.59141E-01 0.62317E-01 0.20528E-03
 3.500 0.85503E-01 0.91653E-01 0.11135E-02 0.59107E-01 0.62289E-01 0.15055E-03
 3.550 0.85613E-01 0.91742E-01 0.10521E-02 0.59069E-01 0.62258E-01 0.98920E-04
 3.600 0.85712E-01 0.91822E-01 0.98323E-03 0.59029E-01 0.62225E-01 0.50468E-04
 3.650 0.85800E-01 0.91890E-01 0.90751E-03 0.58990E-01 0.62193E-01 0.51291E-05
 3.700 0.85878E-01 0.91948E-01 0.82559E-03 0.58955E-01 0.62164E-01 -0.37306E-04
 3.750 0.85944E-01 0.91995E-01 0.73804E-03 0.58925E-01 0.62138E-01 -0.77191E-04
 3.800 0.85999E-01 0.92031E-01 0.64533E-03 0.58902E-01 0.62120E-01 -0.11502E-03
 3.850 0.86043E-01 0.92056E-01 0.54785E-03 0.58890E-01 0.62109E-01 -0.15144E-03
 3.900 0.86078E-01 0.92071E-01 0.44589E-03 0.58889E-01 0.62108E-01 -0.18721E-03
 3.950 0.86103E-01 0.92076E-01 0.33958E-03 0.58901E-01 0.62119E-01 -0.22322E-03
 4.000 0.86121E-01 0.92072E-01 0.22896E-03 0.58929E-01 0.62141E-01 -0.26047E-03
 4.050 0.86131E-01 0.92060E-01 0.11391E-03 0.58972E-01 0.62177E-01 -0.30005E-03
 4.100 0.86136E-01 0.92041E-01 -0.58223E-05 0.59031E-01 0.62226E-01 -0.34312E-03
 4.150 0.86136E-01 0.92014E-01 -0.13062E-03 0.59107E-01 0.62288E-01 -0.39090E-03
 4.200 0.86133E-01 0.91982E-01 -0.26097E-03 0.59200E-01 0.62364E-01 -0.44464E-03
 4.250 0.86126E-01 0.91944E-01 -0.39751E-03 0.59309E-01 0.62453E-01 -0.50560E-03
 4.300 0.86117E-01 0.91900E-01 -0.54093E-03 0.59433E-01 0.62553E-01 -0.57502E-03
 4.350 0.86107E-01 0.91852E-01 -0.69201E-03 0.59571E-01 0.62663E-01 -0.65408E-03
 4.400 0.86095E-01 0.91798E-01 -0.85160E-03 0.59721E-01 0.62782E-01 -0.74392E-03
 4.450 0.86082E-01 0.91738E-01 -0.10205E-02 0.59880E-01 0.62907E-01 -0.84555E-03
 4.500 0.86067E-01 0.91673E-01 -0.11996E-02 0.60046E-01 0.63035E-01 -0.95988E-03
 4.550 0.86048E-01 0.91599E-01 -0.13898E-02 0.60216E-01 0.63164E-01 -0.10876E-02
 4.600 0.86026E-01 0.91517E-01 -0.15916E-02 0.60386E-01 0.63290E-01 -0.12294E-02
 4.650 0.85998E-01 0.91425E-01 -0.18058E-02 0.60553E-01 0.63410E-01 -0.13856E-02
 4.700 0.85961E-01 0.91320E-01 -0.20329E-02 0.60711E-01 0.63519E-01 -0.15564E-02
 4.750 0.85915E-01 0.91200E-01 -0.22731E-02 0.60858E-01 0.63614E-01 -0.17417E-02
 4.800 0.85854E-01 0.91062E-01 -0.25267E-02 0.60987E-01 0.63690E-01 -0.19412E-02
 4.850 0.85777E-01 0.90903E-01 -0.27934E-02 0.61096E-01 0.63744E-01 -0.21545E-02
 4.900 0.85680E-01 0.90719E-01 -0.30731E-02 0.61178E-01 0.63769E-01 -0.23806E-02
 4.950 0.85559E-01 0.90508E-01 -0.33651E-02 0.61229E-01 0.63763E-01 -0.26186E-02
 5.000 0.85409E-01 0.90264E-01 -0.36685E-02 0.61244E-01 0.63720E-01 -0.28673E-02
 5.050 0.85226E-01 0.89984E-01 -0.39823E-02 0.61219E-01 0.63636E-01 -0.31251E-02
 5.100 0.85006E-01 0.89665E-01 -0.43051E-02 0.61149E-01 0.63508E-01 -0.33904E-02
 5.150 0.84745E-01 0.89300E-01 -0.46352E-02 0.61030E-01 0.63330E-01 -0.36613E-02
 5.200 0.84436E-01 0.88887E-01 -0.49707E-02 0.60857E-01 0.63099E-01 -0.39357E-02
 5.250 0.84076E-01 0.88421E-01 -0.53096E-02 0.60627E-01 0.62812E-01 -0.42116E-02
 5.300 0.83661E-01 0.87898E-01 -0.56496E-02 0.60337E-01 0.62465E-01 -0.44866E-02
 5.350 0.83186E-01 0.87314E-01 -0.59881E-02 0.59983E-01 0.62056E-01 -0.47584E-02
 5.400 0.82647E-01 0.86666E-01 -0.63227E-02 0.59563E-01 0.61581E-01 -0.50248E-02
 5.450 0.82040E-01 0.85950E-01 -0.66508E-02 0.59074E-01 0.61040E-01 -0.52834E-02
 5.500 0.81362E-01 0.85162E-01 -0.69695E-02 0.58516E-01 0.60430E-01 -0.55318E-02
 5.550 0.80611E-01 0.84302E-01 -0.72764E-02 0.57888E-01 0.59750E-01 -0.57681E-02
 5.600 0.79784E-01 0.83365E-01 -0.75687E-02 0.57187E-01 0.59001E-01 -0.59900E-02
 5.650 0.78878E-01 0.82351E-01 -0.78441E-02 0.56415E-01 0.58181E-01 -0.61958E-02
 5.700 0.77893E-01 0.81259E-01 -0.81001E-02 0.55572E-01 0.57290E-01 -0.63836E-02
 5.750 0.76828E-01 0.80087E-01 -0.83346E-02 0.54659E-01 0.56331E-01 -0.65520E-02
 5.800 0.75683E-01 0.78836E-01 -0.85456E-02 0.53677E-01 0.55304E-01 -0.66997E-02
 5.850 0.74459E-01 0.77507E-01 -0.87316E-02 0.52629E-01 0.54212E-01 -0.68257E-02
 5.900 0.73155E-01 0.76101E-01 -0.88910E-02 0.51516E-01 0.53055E-01 -0.69290E-02
 5.950 0.71775E-01 0.74619E-01 -0.90228E-02 0.50342E-01 0.51839E-01 -0.70093E-02
 6.000 0.70321E-01 0.73064E-01 -0.91262E-02 0.49110E-01 0.50565E-01 -0.70661E-02
 6.050 0.68796E-01 0.71439E-01 -0.92006E-02 0.47824E-01 0.49237E-01 -0.70995E-02
 6.100 0.67203E-01 0.69748E-01 -0.92459E-02 0.46488E-01 0.47859E-01 -0.71095E-02
 6.150 0.65546E-01 0.67994E-01 -0.92621E-02 0.45106E-01 0.46436E-01 -0.70966E-02
 6.200 0.63830E-01 0.66183E-01 -0.92497E-02 0.43684E-01 0.44973E-01 -0.70613E-02
 6.250 0.62061E-01 0.64320E-01 -0.92093E-02 0.42225E-01 0.43474E-01 -0.70045E-02
 6.300 0.60243E-01 0.62410E-01 -0.91419E-02 0.40736E-01 0.41944E-01 -0.69269E-02
 6.350 0.58382E-01 0.60459E-01 -0.90484E-02 0.39222E-01 0.40389E-01 -0.68298E-02
 6.400 0.56485E-01 0.58473E-01 -0.89304E-02 0.37687E-01 0.38815E-01 -0.67142E-02
 6.450 0.54558E-01 0.56459E-01 -0.87892E-02 0.36139E-01 0.37226E-01 -0.65814E-02
 6.500 0.52608E-01 0.54423E-01 -0.86265E-02 0.34582E-01 0.35629E-01 -0.64328E-02
 6.550 0.50640E-01 0.52372E-01 -0.84441E-02 0.33022E-01 0.34030E-01 -0.62698E-02
 6.600 0.48663E-01 0.50312E-01 -0.82438E-02 0.31464E-01 0.32433E-01 -0.60938E-02
 6.650 0.46682E-01 0.48252E-01 -0.80275E-02 0.29915E-01 0.30845E-01 -0.59062E-02
 6.700 0.44704E-01 0.46196E-01 -0.77970E-02 0.28380E-01 0.29271E-01 -0.57086E-02
 6.750 0.42736E-01 0.44152E-01 -0.75544E-02 0.26863E-01 0.27715E-01 -0.55024E-02
 6.800 0.40783E-01 0.42126E-01 -0.73016E-02 0.25370E-01 0.26184E-01 -0.52892E-02
 6.850 0.38853E-01 0.40125E-01 -0.70404E-02 0.23906E-01 0.24682E-01 -0.50703E-02
 6.900 0.36950E-01 0.38153E-01 -0.67727E-02 0.22475E-01 0.23214E-01 -0.48471E-02
 6.950 0.35080E-01 0.36216E-01 -0.65002E-02 0.21081E-01 0.21783E-01 -0.46212E-02
 7.000 0.33248E-01 0.34320E-01 -0.62246E-02 0.19728E-01 0.20394E-01 -0.43937E-02
 7.050 0.31459E-01 0.32468E-01 -0.59476E-02 0.18420E-01 0.19050E-01 -0.41661E-02
 7.100 0.29716E-01 0.30666E-01 -0.56706E-02 0.17158E-01 0.17754E-01 -0.39394E-02
 7.150 0.28024E-01 0.28916E-01 -0.53951E-02 0.15946E-01 0.16508E-01 -0.37150E-02
 7.200 0.26385E-01 0.27222E-01 -0.51222E-02 0.14787E-01 0.15315E-01 -0.34939E-02
 7.250 0.24803E-01 0.25587E-01 -0.48533E-02 0.13680E-01 0.14176E-01 -0.32770E-02
 7.300 0.23279E-01 0.24012E-01 -0.45894E-02 0.12628E-01 0.13093E-01 -0.30654E-02
 7.350 0.21815E-01 0.22501E-01 -0.43314E-02 0.11632E-01 0.12065E-01 -0.28598E-02
 7.400 0.20413E-01 0.21053E-01 -0.40801E-02 0.10691E-01 0.11095E-01 -0.26610E-02
 7.450 0.19074E-01 0.19669E-01 -0.38363E-02 0.98047E-02 0.10181E-01 -0.24695E-02
 7.500 0.17797E-01 0.18351E-01 -0.36005E-02 0.89735E-02 0.93224E-02 -0.22860E-02
 7.550 0.16583E-01 0.17098E-01 -0.33733E-02 0.81963E-02 0.85191E-02 -0.21107E-02
 7.600 0.15431E-01 0.15909E-01 -0.31550E-02 0.74716E-02 0.77696E-02 -0.19441E-02
 7.650 0.14341E-01 0.14784E-01 -0.29459E-02 0.67980E-02 0.70725E-02 -0.17863E-02
 7.700 0.13312E-01 0.13722E-01 -0.27463E-02 0.61737E-02 0.64260E-02 -0.16374E-02
 7.750 0.12343E-01 0.12722E-01 -0.25562E-02 0.55968E-02 0.58281E-02 -0.14976E-02
 7.800 0.11431E-01 0.11781E-01 -0.23758E-02 0.50652E-02 0.52767E-02 -0.13666E-02
 7.850 0.10575E-01 0.10898E-01 -0.22049E-02 0.45766E-02 0.47697E-02 -0.12444E-02
 7.900 0.97734E-02 0.10071E-01 -0.20434E-02 0.41287E-02 0.43045E-02 -0.11308E-02
 7.950 0.90241E-02 0.92975E-02 -0.18913E-02 0.37191E-02 0.38788E-02 -0.10255E-02
 8.000 0.83247E-02 0.85760E-02 -0.17483E-02 0.33454E-02 0.34903E-02 -0.92825E-03
 8.050 0.76731E-02 0.79037E-02 -0.16142E-02 0.30053E-02 0.31364E-02 -0.83870E-03
 8.100 0.70669E-02 0.72783E-02 -0.14886E-02 0.26964E-02 0.28148E-02 -0.75647E-03
 8.150 0.65038E-02 0.66975E-02 -0.13713E-02 0.24163E-02 0.25231E-02 -0.68118E-03
 8.200 0.59816E-02 0.61588E-02 -0.12620E-02 0.21630E-02 0.22591E-02 -0.61242E-03
 8.250 0.54978E-02 0.56598E-02 -0.11603E-02 0.19343E-02 0.20206E-02 -0.54980E-03
 8.300 0.50503E-02 0.51982E-02 -0.10658E-02 0.17281E-02 0.18055E-02 -0.49289E-03
 8.350 0.46367E-02 0.47718E-02 -0.97817E-03 0.15425E-02 0.16119E-02 -0.44130E-03
 8.400 0.42551E-02 0.43782E-02 -0.89706E-03 0.13757E-02 0.14378E-02 -0.39463E-03
 8.450 0.39031E-02 0.40153E-02 -0.82208E-03 0.12261E-02 0.12815E-02 -0.35250E-03
 8.500 0.35789E-02 0.36811E-02 -0.75286E-03 0.10919E-02 0.11414E-02 -0.31453E-03
 8.550 0.32806E-02 0.33735E-02 -0.68905E-03 0.97190E-03 0.10159E-02 -0.28038E-03
 8.600 0.30062E-02 0.30907E-02 -0.63029E-03 0.86456E-03 0.90375E-03 -0.24971E-03
 8.650 0.27541E-02 0.28309E-02 -0.57626E-03 0.76870E-03 0.80354E-03 -0.22221E-03
 8.700 0.25225E-02 0.25923E-02 -0.52662E-03 0.68316E-03 0.71411E-03 -0.19759E-03
 8.750 0.23101E-02 0.23735E-02 -0.48106E-03 0.60690E-03 0.63436E-03 -0.17558E-03
 8.800 0.21152E-02 0.21727E-02 -0.43928E-03 0.53896E-03 0.56332E-03 -0.15592E-03
 8.850 0.19365E-02 0.19887E-02 -0.40101E-03 0.47849E-03 0.50007E-03 -0.13838E-03
 8.900 0.17728E-02 0.18202E-02 -0.36598E-03 0.42470E-03 0.44381E-03 -0.12276E-03
 8.950 0.16228E-02 0.16658E-02 -0.33393E-03 0.37687E-03 0.39378E-03 -0.10885E-03
 9.000 0.14855E-02 0.15245E-02 -0.30462E-03 0.33437E-03 0.34933E-03 -0.96479E-04
 9.050 0.13598E-02 0.13951E-02 -0.27785E-03 0.29663E-03 0.30985E-03 -0.85485E-04
 9.100 0.12448E-02 0.12768E-02 -0.25340E-03 0.26311E-03 0.27480E-03 -0.75721E-04
 9.150 0.11395E-02 0.11685E-02 -0.23109E-03 0.23337E-03 0.24369E-03 -0.67056E-04
 9.200 0.10432E-02 0.10695E-02 -0.21072E-03 0.20698E-03 0.21610E-03 -0.59370E-04
 9.250 0.95517E-03 0.97898E-03 -0.19215E-03 0.18357E-03 0.19162E-03 -0.52556E-04
 9.300 0.87462E-03 0.89619E-03 -0.17522E-03 0.16282E-03 0.16992E-03 -0.46518E-04
 9.350 0.80095E-03 0.82050E-03 -0.15978E-03 0.14441E-03 0.15068E-03 -0.41170E-04
 9.400 0.73358E-03 0.75129E-03 -0.14571E-03 0.12809E-03 0.13363E-03 -0.36434E-04
 9.450 0.67197E-03 0.68802E-03 -0.13289E-03 0.11363E-03 0.11851E-03 -0.32242E-04
 9.500 0.61563E-03 0.63018E-03 -0.12121E-03 0.10081E-03 0.10511E-03 -0.28532E-04
 9.550 0.56411E-03 0.57729E-03 -0.11057E-03 0.89444E-04 0.93241E-04 -0.25250E-04
 9.600 0.51698E-03 0.52893E-03 -0.10088E-03 0.79371E-04 0.82720E-04 -0.22346E-04
 9.650 0.47388E-03 0.48471E-03 -0.92047E-04 0.70442E-04 0.73397E-04 -0.19777E-04
 9.700 0.43445E-03 0.44428E-03 -0.84003E-04 0.62528E-04 0.65135E-04 -0.17505E-04
 9.750 0.39838E-03 0.40729E-03 -0.76676E-04 0.55512E-04 0.57812E-04 -0.15496E-04
 9.800 0.36537E-03 0.37346E-03 -0.70001E-04 0.49293E-04 0.51322E-04 -0.13719E-04
 9.850 0.33517E-03 0.34251E-03 -0.63920E-04 0.43778E-04 0.45568E-04 -0.12148E-04
 9.900 0.30753E-03 0.31419E-03 -0.58379E-04 0.38888E-04 0.40468E-04 -0.10758E-04
 9.950 0.28222E-03 0.28827E-03 -0.53330E-04 0.34552E-04 0.35946E-04 -0.95286E-05
 10.000 0.25906E-03 0.26455E-03 -0.48729E-04 0.30705E-04 0.31936E-04 -0.84413E-05
 10.050 0.23784E-03 0.24283E-03 -0.44535E-04 0.27293E-04 0.28380E-04 -0.74794E-05
 10.100 0.21841E-03 0.22294E-03 -0.40711E-04 0.24265E-04 0.25225E-04 -0.66285E-05
 10.150 0.20062E-03 0.20473E-03 -0.37225E-04 0.21578E-04 0.22426E-04 -0.58756E-05
 10.200 0.18431E-03 0.18805E-03 -0.34045E-04 0.19193E-04 0.19942E-04 -0.52094E-05
 10.250 0.16936E-03 0.17276E-03 -0.31145E-04 0.17076E-04 0.17738E-04 -0.46197E-05
 10.300 0.15566E-03 0.15876E-03 -0.28499E-04 0.15196E-04 0.15781E-04 -0.40977E-05
 10.350 0.14310E-03 0.14592E-03 -0.26085E-04 0.13526E-04 0.14043E-04 -0.36355E-05
 10.400 0.13158E-03 0.13414E-03 -0.23881E-04 0.12043E-04 0.12500E-04 -0.32262E-05
 10.450 0.12102E-03 0.12335E-03 -0.21869E-04 0.10725E-04 0.11129E-04 -0.28637E-05
 10.500 0.11132E-03 0.11345E-03 -0.20031E-04 0.95534E-05 0.99110E-05 -0.25426E-05
 10.550 0.10243E-03 0.10436E-03 -0.18353E-04 0.85120E-05 0.88284E-05 -0.22580E-05
 10.600 0.94264E-04 0.96027E-04 -0.16820E-04 0.75860E-05 0.78661E-05 -0.20058E-05
 10.650 0.86769E-04 0.88376E-04 -0.15418E-04 0.67625E-05 0.70104E-05 -0.17822E-05
 10.700 0.79886E-04 0.81351E-04 -0.14137E-04 0.60298E-05 0.62494E-05 -0.15840E-05
 10.750 0.73564E-04 0.74901E-04 -0.12966E-04 0.53779E-05 0.55724E-05 -0.14081E-05
 10.800 0.67757E-04 0.68976E-04 -0.11895E-04 0.47976E-05 0.49699E-05 -0.12521E-05
 10.850 0.62420E-04 0.63533E-04 -0.10915E-04 0.42810E-05 0.44338E-05 -0.11137E-05
 10.900 0.57515E-04 0.58531E-04 -0.10018E-04 0.38210E-05 0.39564E-05 -0.99086E-06
 10.950 0.53006E-04 0.53934E-04 -0.91976E-05 0.34113E-05 0.35313E-05 -0.88178E-06
 11.000 0.48860E-04 0.49707E-04 -0.84462E-05 0.30462E-05 0.31527E-05 -0.78491E-06
 11.050 0.45047E-04 0.45821E-04 -0.77580E-05 0.27209E-05 0.28154E-05 -0.69887E-06
 11.100 0.41539E-04 0.42247E-04 -0.71277E-05 0.24309E-05 0.25148E-05 -0.62242E-06
 11.150 0.38312E-04 0.38959E-04 -0.65501E-05 0.21723E-05 0.22468E-05 -0.55448E-06
 11.200 0.35342E-04 0.35933E-04 -0.60207E-05 0.19418E-05 0.20079E-05 -0.49408E-06
 11.250 0.32608E-04 0.33149E-04 -0.55355E-05 0.17361E-05 0.17948E-05 -0.44037E-06
 11.300 0.30091E-04 0.30586E-04 -0.50905E-05 0.15525E-05 0.16047E-05 -0.39261E-06
 11.350 0.27773E-04 0.28226E-04 -0.46823E-05 0.13887E-05 0.14351E-05 -0.35011E-06
 11.400 0.25638E-04 0.26053E-04 -0.43078E-05 0.12425E-05 0.12837E-05 -0.31229E-06
 11.450 0.23671E-04 0.24051E-04 -0.39642E-05 0.11119E-05 0.11486E-05 -0.27863E-06
 11.500 0.21859E-04 0.22207E-04 -0.36488E-05 0.99529E-06 0.10279E-05 -0.24866E-06
 11.550 0.20189E-04 0.20508E-04 -0.33592E-05 0.89110E-06 0.92011E-06 -0.22197E-06
 11.600 0.18649E-04 0.18942E-04 -0.30932E-05 0.79800E-06 0.82382E-06 -0.19819E-06
 11.650 0.17230E-04 0.17498E-04 -0.28489E-05 0.71479E-06 0.73777E-06 -0.17701E-06
 11.700 0.15921E-04 0.16167E-04 -0.26245E-05 0.64040E-06 0.66087E-06 -0.15812E-06
 11.750 0.14714E-04 0.14940E-04 -0.24182E-05 0.57388E-06 0.59211E-06 -0.14129E-06
 11.800 0.13600E-04 0.13808E-04 -0.22285E-05 0.51438E-06 0.53062E-06 -0.12628E-06
 11.850 0.12573E-04 0.12763E-04 -0.20542E-05 0.46115E-06 0.47562E-06 -0.11289E-06
 11.900 0.11625E-04 0.11800E-04 -0.18939E-05 0.41352E-06 0.42642E-06 -0.10094E-06
 11.950 0.10750E-04 0.10910E-04 -0.17464E-05 0.37089E-06 0.38239E-06 -0.90282E-07
 12.000 0.99424E-05 0.10090E-04 -0.16107E-05 0.33272E-06 0.34298E-06 -0.80766E-07
 12.050 0.91967E-05 0.93319E-05 -0.14858E-05 0.29854E-06 0.30769E-06 -0.72270E-07
 12.100 0.85081E-05 0.86324E-05 -0.13708E-05 0.26793E-06 0.27610E-06 -0.64683E-07
 12.150 0.78722E-05 0.79864E-05 -0.12650E-05 0.24051E-06 0.24780E-06 -0.57905E-07
 12.200 0.72847E-05 0.73897E-05 -0.11676E-05 0.21594E-06 0.22245E-06 -0.51849E-07
 12.250 0.67420E-05 0.68386E-05 -0.10778E-05 0.19392E-06 0.19973E-06 -0.46437E-07
 12.300 0.62406E-05 0.63294E-05 -0.99513E-06 0.17418E-06 0.17937E-06 -0.41600E-07
 12.350 0.57771E-05 0.58588E-05 -0.91895E-06 0.15648E-06 0.16111E-06 -0.37274E-07
 12.400 0.53488E-05 0.54240E-05 -0.84874E-06 0.14061E-06 0.14475E-06 -0.33405E-07
 12.450 0.49528E-05 0.50220E-05 -0.78402E-06 0.12637E-06 0.13007E-06 -0.29945E-07
 12.500 0.45867E-05 0.46504E-05 -0.72435E-06 0.11359E-06 0.11690E-06 -0.26849E-07
 12.550 0.42482E-05 0.43068E-05 -0.66933E-06 0.10213E-06 0.10509E-06 -0.24078E-07
 12.600 0.39351E-05 0.39891E-05 -0.61859E-06 0.91839E-07 0.94486E-07 -0.21597E-07
 12.650 0.36455E-05 0.36953E-05 -0.57178E-06 0.82602E-07 0.84970E-07 -0.19376E-07
 12.700 0.33777E-05 0.34235E-05 -0.52859E-06 0.74308E-07 0.76426E-07 -0.17387E-07
 12.750 0.31298E-05 0.31721E-05 -0.48874E-06 0.66858E-07 0.68755E-07 -0.15606E-07
