 7.700 0.74013E+02 0.51545E+02 -0.41946E+01 0.15308E+02
 7.750 0.69238E+02 0.47793E+02 -0.40240E+01 0.15212E+02
 7.800 0.64697E+02 0.44259E+02 -0.38519E+01 0.15117E+02
 7.850 0.60388E+02 0.40935E+02 -0.36793E+01 0.15023E+02
 7.900 0.56306E+02 0.37817E+02 -0.35072E+01 0.14930E+02
 7.950 0.52446E+02 0.34897E+02 -0.33366E+01 0.14838E+02
 8.000 0.48802E+02 0.32167E+02 -0.31682E+01 0.14747E+02
 8.050 0.45368E+02 0.29621E+02 -0.30029E+01 0.14656E+02
 8.100 0.42136E+02 0.27250E+02 -0.28412E+01 0.14567E+02
 8.150 0.39100E+02 0.25046E+02 -0.26837E+01 0.14479E+02
 8.200 0.36252E+02 0.23000E+02 -0.25310E+01 0.14392E+02
 8.250 0.33584E+02 0.21104E+02 -0.23833E+01 0.14305E+02
 8.300 0.31088E+02 0.19349E+02 -0.22409E+01 0.14220E+02
 8.350 0.28755E+02 0.17728E+02 -0.21042E+01 0.14135E+02
 8.400 0.26579E+02 0.16232E+02 -0.19733E+01 0.14052E+02
 8.450 0.24551E+02 0.14853E+02 -0.18482E+01 0.13969E+02
 8.500 0.22663E+02 0.13584E+02 -0.17291E+01 0.13888E+02
 8.550 0.20907E+02 0.12416E+02 -0.16158E+01 0.13807E+02
 8.600 0.19276E+02 0.11344E+02 -0.15084E+01 0.13727E+02
 8.650 0.17762E+02 0.10360E+02 -0.14068E+01 0.13648E+02
 8.700 0.16359E+02 0.94573E+01 -0.13108E+01 0.13570E+02
 8.750 0.15059E+02 0.86306E+01 -0.12203E+01 0.13493E+02
 8.800 0.13856E+02 0.78739E+01 -0.11351E+01 0.13416E+02
 8.850 0.12743E+02 0.71817E+01 -0.10551E+01 0.13340E+02
 8.900 0.11716E+02 0.65488E+01 -0.98000E+00 0.13266E+02
 8.950 0.10767E+02 0.59707E+01 -0.90967E+00 0.13192E+02
 9.000 0.98910E+01 0.54428E+01 -0.84387E+00 0.13119E+02
 9.050 0.90836E+01 0.49610E+01 -0.78238E+00 0.13046E+02
 9.100 0.83396E+01 0.45215E+01 -0.72498E+00 0.12975E+02
 9.150 0.76544E+01 0.41208E+01 -0.67147E+00 0.12904E+02
 9.200 0.70237E+01 0.37554E+01 -0.62163E+00 0.12834E+02
 9.250 0.64434E+01 0.34225E+01 -0.57525E+00 0.12765E+02
 9.300 0.59099E+01 0.31192E+01 -0.53212E+00 0.12696E+02
 9.350 0.54194E+01 0.28429E+01 -0.49206E+00 0.12628E+02
 9.400 0.49689E+01 0.25913E+01 -0.45487E+00 0.12561E+02
 9.450 0.45551E+01 0.23623E+01 -0.42037E+00 0.12495E+02
 9.500 0.41752E+01 0.21537E+01 -0.38838E+00 0.12429E+02
 9.550 0.38265E+01 0.19638E+01 -0.35874E+00 0.12364E+02
 9.600 0.35066E+01 0.17909E+01 -0.33130E+00 0.12300E+02
 9.650 0.32132E+01 0.16336E+01 -0.30590E+00 0.12236E+02
 9.700 0.29441E+01 0.14903E+01 -0.28239E+00 0.12173E+02
 9.750 0.26975E+01 0.13599E+01 -0.26066E+00 0.12110E+02
 9.800 0.24714E+01 0.12411E+01 -0.24057E+00 0.12049E+02
 9.850 0.22642E+01 0.11330E+01 -0.22201E+00 0.11988E+02
 9.900 0.20743E+01 0.10345E+01 -0.20486E+00 0.11927E+02
 9.950 0.19004E+01 0.94486E+00 -0.18902E+00 0.11867E+02
 10.000 0.17411E+01 0.86318E+00 -0.17439E+00 0.11808E+02
 10.050 0.15952E+01 0.78876E+00 -0.16089E+00 0.11749E+02
 10.100 0.14616E+01 0.72094E+00 -0.14843E+00 0.11691E+02
 10.150 0.13392E+01 0.65914E+00 -0.13694E+00 0.11633E+02
 10.200 0.12272E+01 0.60279E+00 -0.12633E+00 0.11576E+02
 10.250 0.11246E+01 0.55142E+00 -0.11655E+00 0.11520E+02
 10.300 0.10306E+01 0.50457E+00 -0.10752E+00 0.11464E+02
 10.350 0.94461E+00 0.46183E+00 -0.99196E-01 0.11409E+02
 10.400 0.86586E+00 0.42283E+00 -0.91520E-01 0.11354E+02
 10.450 0.79375E+00 0.38723E+00 -0.84441E-01 0.11299E+02
 10.500 0.72773E+00 0.35473E+00 -0.77913E-01 0.11246E+02
 10.550 0.66728E+00 0.32505E+00 -0.71894E-01 0.11192E+02
 10.600 0.61193E+00 0.29795E+00 -0.66344E-01 0.11139E+02
 10.650 0.56124E+00 0.27318E+00 -0.61227E-01 0.11087E+02
 10.700 0.51481E+00 0.25054E+00 -0.56508E-01 0.11035E+02
 10.750 0.47230E+00 0.22984E+00 -0.52157E-01 0.10984E+02
 10.800 0.43336E+00 0.21091E+00 -0.48145E-01 0.10933E+02
 10.850 0.39768E+00 0.19359E+00 -0.44445E-01 0.10883E+02
 10.900 0.36500E+00 0.17775E+00 -0.41034E-01 0.10833E+02
 10.950 0.33506E+00 0.16325E+00 -0.37887E-01 0.10783E+02
 11.000 0.30763E+00 0.14997E+00 -0.34986E-01 0.10734E+02
 11.050 0.28249E+00 0.13781E+00 -0.32309E-01 0.10686E+02
 11.100 0.25944E+00 0.12666E+00 -0.29841E-01 0.10638E+02
 11.150 0.23832E+00 0.11645E+00 -0.27563E-01 0.10590E+02
 11.200 0.21895E+00 0.10709E+00 -0.25462E-01 0.10543E+02
 11.250 0.20120E+00 0.98512E-01 -0.23524E-01 0.10496E+02
 11.300 0.18491E+00 0.90640E-01 -0.21736E-01 0.10449E+02
 11.350 0.16998E+00 0.83418E-01 -0.20085E-01 0.10403E+02
 11.400 0.15628E+00 0.76790E-01 -0.18562E-01 0.10358E+02
 11.450 0.14370E+00 0.70706E-01 -0.17157E-01 0.10313E+02
 11.500 0.13217E+00 0.65120E-01 -0.15859E-01 0.10268E+02
 11.550 0.12158E+00 0.59989E-01 -0.14662E-01 0.10223E+02
 11.600 0.11186E+00 0.55274E-01 -0.13556E-01 0.10179E+02
 11.650 0.10294E+00 0.50942E-01 -0.12535E-01 0.10136E+02
 11.700 0.94749E-01 0.46960E-01 -0.11592E-01 0.10092E+02
 11.750 0.87224E-01 0.43298E-01 -0.10721E-01 0.10049E+02
 11.800 0.80311E-01 0.39931E-01 -0.99169E-02 0.10007E+02
 11.850 0.73960E-01 0.36833E-01 -0.91740E-02 0.99645E+01
 11.900 0.68124E-01 0.33982E-01 -0.84877E-02 0.99226E+01
 11.950 0.62760E-01 0.31359E-01 -0.78535E-02 0.98811E+01
 12.000 0.57829E-01 0.28943E-01 -0.72676E-02 0.98399E+01
 12.050 0.53295E-01 0.26719E-01 -0.67260E-02 0.97991E+01
 12.100 0.49126E-01 0.24671E-01 -0.62255E-02 0.97586E+01
 12.150 0.45291E-01 0.22784E-01 -0.57629E-02 0.97184E+01
 12.200 0.41762E-01 0.21045E-01 -0.53352E-02 0.96786E+01
 12.250 0.38516E-01 0.19442E-01 -0.49397E-02 0.96391E+01
 12.300 0.35528E-01 0.17965E-01 -0.45741E-02 0.95999E+01
 12.350 0.32778E-01 0.16603E-01 -0.42359E-02 0.95610E+01
 12.400 0.30246E-01 0.15346E-01 -0.39232E-02 0.95225E+01
 12.450 0.27915E-01 0.14187E-01 -0.36339E-02 0.94842E+01
 12.500 0.25767E-01 0.13118E-01 -0.33663E-02 0.94463E+01
 12.550 0.23789E-01 0.12132E-01 -0.31187E-02 0.94087E+01
 12.600 0.21967E-01 0.11221E-01 -0.28896E-02 0.93713E+01
 12.650 0.20287E-01 0.10380E-01 -0.26776E-02 0.93343E+01
 12.700 0.18739E-01 0.96040E-02 -0.24814E-02 0.92976E+01
 12.750 0.17312E-01 0.88871E-02 -0.22998E-02 0.92611E+01
 12.800 0.15996E-01 0.82250E-02 -0.21317E-02 0.92249E+01
 12.850 0.14783E-01 0.76132E-02 -0.19760E-02 0.91890E+01
 12.900 0.13664E-01 0.70480E-02 -0.18319E-02 0.91534E+01
 12.950 0.12631E-01 0.65257E-02 -0.16985E-02 0.91181E+01
 13.000 0.11678E-01 0.60428E-02 -0.15749E-02 0.90830E+01
 13.050 0.10799E-01 0.55965E-02 -0.14605E-02 0.90482E+01
 13.100 0.99878E-02 0.51838E-02 -0.13545E-02 0.90137E+01
 13.150 0.92386E-02 0.48022E-02 -0.12562E-02 0.89794E+01
 13.200 0.85470E-02 0.44492E-02 -0.11653E-02 0.89454E+01
 13.250 0.79082E-02 0.41227E-02 -0.10810E-02 0.89116E+01
 13.300 0.73183E-02 0.38206E-02 -0.10029E-02 0.88781E+01
 13.350 0.67733E-02 0.35410E-02 -0.93047E-03 0.88449E+01
 13.400 0.62697E-02 0.32823E-02 -0.86337E-03 0.88119E+01
 13.450 0.58044E-02 0.30429E-02 -0.80119E-03 0.87791E+01
 13.500 0.53744E-02 0.28213E-02 -0.74354E-03 0.87466E+01
 13.550 0.49769E-02 0.26160E-02 -0.69010E-03 0.87143E+01
 13.600 0.46094E-02 0.24260E-02 -0.64055E-03 0.86823E+01
 13.650 0.42695E-02 0.22500E-02 -0.59460E-03 0.86505E+01
 13.700 0.39553E-02 0.20871E-02 -0.55199E-03 0.86189E+01
 13.750 0.36646E-02 0.19361E-02 -0.51248E-03 0.85876E+01
 13.800 0.33957E-02 0.17962E-02 -0.47583E-03 0.85564E+01
 13.850 0.31470E-02 0.16666E-02 -0.44184E-03 0.85256E+01
 13.900 0.29168E-02 0.15465E-02 -0.41031E-03 0.84949E+01
 13.950 0.27037E-02 0.14352E-02 -0.38105E-03 0.84644E+01
 14.000 0.25065E-02 0.13320E-02 -0.35391E-03 0.84342E+01
 14.050 0.23240E-02 0.12364E-02 -0.32872E-03 0.84042E+01
 14.100 0.21550E-02 0.11478E-02 -0.30535E-03 0.83744E+01
 14.150 0.19985E-02 0.10656E-02 -0.28366E-03 0.83448E+01
 14.200 0.18536E-02 0.98933E-03 -0.26353E-03 0.83154E+01
 14.250 0.17194E-02 0.91864E-03 -0.24485E-03 0.82862E+01
 14.300 0.15950E-02 0.85307E-03 -0.22750E-03 0.82573E+01
 14.350 0.14798E-02 0.79225E-03 -0.21140E-03 0.82285E+01
 14.400 0.13731E-02 0.73583E-03 -0.19645E-03 0.81999E+01
 14.450 0.12742E-02 0.68348E-03 -0.18257E-03 0.81715E+01
 14.500 0.11826E-02 0.63491E-03 -0.16968E-03 0.81434E+01
 14.550 0.10976E-02 0.58984E-03 -0.15772E-03 0.81154E+01
 14.600 0.10188E-02 0.54802E-03 -0.14660E-03 0.80876E+01
 14.650 0.94582E-03 0.50919E-03 -0.13628E-03 0.80600E+01
 14.700 0.87813E-03 0.47316E-03 -0.12669E-03 0.80326E+01
 14.750 0.81535E-03 0.43971E-03 -0.11779E-03 0.80053E+01
 14.800 0.75713E-03 0.40865E-03 -0.10952E-03 0.79783E+01
 14.850 0.70313E-03 0.37982E-03 -0.10183E-03 0.79514E+01
 14.900 0.65304E-03 0.35304E-03 -0.94690E-04 0.79248E+01
 14.950 0.60657E-03 0.32818E-03 -0.88056E-04 0.78983E+01
 15.000 0.56345E-03 0.30509E-03 -0.81891E-04 0.78719E+01
 15.050 0.52345E-03 0.28365E-03 -0.76163E-04 0.78458E+01
 15.100 0.48632E-03 0.26373E-03 -0.70839E-04 0.78198E+01
 15.150 0.45187E-03 0.24522E-03 -0.65891E-04 0.77940E+01
 15.200 0.41989E-03 0.22803E-03 -0.61292E-04 0.77683E+01
 15.250 0.39020E-03 0.21206E-03 -0.57018E-04 0.77429E+01
 15.300 0.36265E-03 0.19722E-03 -0.53044E-04 0.77176E+01
 15.350 0.33706E-03 0.18343E-03 -0.49350E-04 0.76924E+01
 15.400 0.31330E-03 0.17061E-03 -0.45916E-04 0.76675E+01
 15.450 0.29124E-03 0.15870E-03 -0.42723E-04 0.76426E+01
 15.500 0.27076E-03 0.14764E-03 -0.39755E-04 0.76180E+01
 15.550 0.25173E-03 0.13735E-03 -0.36994E-04 0.75935E+01
 15.600 0.23406E-03 0.12778E-03 -0.34427E-04 0.75692E+01
 15.650 0.21764E-03 0.11889E-03 -0.32040E-04 0.75450E+01
 15.700 0.20239E-03 0.11063E-03 -0.29820E-04 0.75209E+01
 15.750 0.18822E-03 0.10294E-03 -0.27755E-04 0.74971E+01
 15.800 0.17505E-03 0.95796E-04 -0.25835E-04 0.74733E+01
 15.850 0.16282E-03 0.89151E-04 -0.24048E-04 0.74498E+01
 15.900 0.15145E-03 0.82972E-04 -0.22386E-04 0.74263E+01
 15.950 0.14089E-03 0.77226E-04 -0.20840E-04 0.74031E+01
 16.000 0.13107E-03 0.71881E-04 -0.19402E-04 0.73799E+01
 16.050 0.12194E-03 0.66910E-04 -0.18064E-04 0.73569E+01
 16.100 0.11345E-03 0.62287E-04 -0.16819E-04 0.73341E+01
 16.150 0.10556E-03 0.57985E-04 -0.15661E-04 0.73114E+01
 16.200 0.98230E-04 0.53984E-04 -0.14583E-04 0.72888E+01
 16.250 0.91412E-04 0.50261E-04 -0.13579E-04 0.72664E+01
 16.300 0.85071E-04 0.46798E-04 -0.12646E-04 0.72441E+01
 16.350 0.79176E-04 0.43575E-04 -0.11777E-04 0.72220E+01
 16.400 0.73693E-04 0.40576E-04 -0.10968E-04 0.71999E+01
 16.450 0.68593E-04 0.37786E-04 -0.10216E-04 0.71780E+01
 16.500 0.63851E-04 0.35189E-04 -0.95151E-05 0.71563E+01
 16.550 0.59439E-04 0.32772E-04 -0.88629E-05 0.71347E+01
 16.600 0.55335E-04 0.30523E-04 -0.82558E-05 0.71132E+01
 16.650 0.51518E-04 0.28429E-04 -0.76907E-05 0.70918E+01
 16.700 0.47966E-04 0.26480E-04 -0.71645E-05 0.70706E+01
 16.750 0.44662E-04 0.24666E-04 -0.66746E-05 0.70495E+01
 16.800 0.41587E-04 0.22978E-04 -0.62185E-05 0.70285E+01
 16.850 0.38726E-04 0.21406E-04 -0.57938E-05 0.70076E+01
 16.900 0.36064E-04 0.19942E-04 -0.53983E-05 0.69869E+01
 16.950 0.33587E-04 0.18579E-04 -0.50300E-05 0.69663E+01
 17.000 0.31281E-04 0.17310E-04 -0.46870E-05 0.69458E+01
 17.050 0.29135E-04 0.16129E-04 -0.43676E-05 0.69254E+01
 17.100 0.27137E-04 0.15029E-04 -0.40702E-05 0.69052E+01
 17.150 0.25278E-04 0.14004E-04 -0.37931E-05 0.68851E+01
 17.200 0.23547E-04 0.13050E-04 -0.35351E-05 0.68651E+01
 17.250 0.21936E-04 0.12162E-04 -0.32947E-05 0.68452E+01
 17.300 0.20436E-04 0.11334E-04 -0.30708E-05 0.68254E+01
 17.350 0.19040E-04 0.10563E-04 -0.28622E-05 0.68057E+01
 17.400 0.17740E-04 0.98451E-05 -0.26679E-05 0.67861E+01
 17.450 0.16529E-04 0.91762E-05 -0.24869E-05 0.67667E+01
 17.500 0.15401E-04 0.85532E-05 -0.23182E-05 0.67474E+01
 17.550 0.14352E-04 0.79728E-05 -0.21611E-05 0.67281E+01
 17.600 0.13374E-04 0.74321E-05 -0.20147E-05 0.67090E+01
 17.650 0.12463E-04 0.69283E-05 -0.18783E-05 0.66900E+01
 17.700 0.11615E-04 0.64589E-05 -0.17512E-05 0.66711E+01
 17.750 0.10825E-04 0.60216E-05 -0.16327E-05 0.66523E+01
 17.800 0.10090E-04 0.56141E-05 -0.15224E-05 0.66336E+01
 17.850 0.94042E-05 0.52344E-05 -0.14195E-05 0.66151E+01
 17.900 0.87658E-05 0.48805E-05 -0.13236E-05 0.65966E+01
 17.950 0.81710E-05 0.45508E-05 -0.12343E-05 0.65782E+01
 18.000 0.76169E-05 0.42435E-05 -0.11510E-05 0.65599E+01
 18.050 0.71006E-05 0.39571E-05 -0.10734E-05 0.65418E+01
 18.100 0.66195E-05 0.36901E-05 -0.10011E-05 0.65237E+01
 18.150 0.61713E-05 0.34413E-05 -0.93361E-06 0.65057E+01
 18.200 0.57536E-05 0.32094E-05 -0.87075E-06 0.64879E+01
 18.250 0.53644E-05 0.29932E-05 -0.81215E-06 0.64701E+01
 18.300 0.50016E-05 0.27917E-05 -0.75751E-06 0.64524E+01
 18.350 0.46635E-05 0.26039E-05 -0.70658E-06 0.64348E+01
